eventID,occurrenceID,verbatimMeasurementType,measurementType,measurementValue,measurementUnit,measurementTypeID,measurementValueID,measurementUnitID,measurementRemarks
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,salinity,Salinity,35.901,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,transmission,Transmittance of the water column,94.9233,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,temp,Water temperature,14.5551,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,ctd_bottle_number,CTD bottle number,CTD46,,,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,chlorophyll,Chlorophyll fluorescence,0.0472,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,date_ext,Date of nucleic acid extraction,10/31/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,density,Density of the water column,1027.8352,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,depth_category,Depth category of sample collection,Bottom,,,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,diss_oxygen,Dissolved oxygen,3.6727,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,salinity,Salinity,35.901,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,transmission,Transmittance of the water column,94.9233,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_94c9549b503d074ca52d17868303bb47,temp,Water temperature,14.5551,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,ctd_bottle_number,CTD bottle number,CTD46,,,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,chlorophyll,Chlorophyll fluorescence,0.0472,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,date_ext,Date of nucleic acid extraction,10/31/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,density,Density of the water column,1027.8352,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,depth_category,Depth category of sample collection,Bottom,,,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,diss_oxygen,Dissolved oxygen,3.6727,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,salinity,Salinity,35.901,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_967601f38cbbaa6ec2fdbb47a1bedb76,transmission,Transmittance of the water column,94.9233,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
