occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD43-245_Riaz_S17_occ_780ced17adc5293ea9fec20189094d54,GU190728-CTD43-245_Riaz_S17,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae,Diaphus,urn:lsid:marinespecies.org:taxname:125819,Genus,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,34,DNA sequence reads,154981,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-riaz, confidence: 0.8102339796, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD43-245_Riaz_S17_occ_e389fd20a279b16f34050433fe25cf4a,GU190728-CTD43-245_Riaz_S17,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,210,DNA sequence reads,154981,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-riaz, confidence: 0.9999058363, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_173617266b01c5822338e2a3de56ea8b,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,143289,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.9999999993, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_b8c407aca42fe67df22b5763fee14642,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8786,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.9999750721, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_4feb4cae27c142cc61d49716415710bb,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,14825,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.999997715, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_2201c8f2640bbf5950575d7783ac1db9,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina striata,Animalia,Chordata,Teleostei,Argentiniformes,Argentinidae,Argentina,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Argentiniformes | Argentinidae | Argentina,Argentina striata,urn:lsid:marinespecies.org:taxname:158718,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,96,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.9999456803, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_fd1e3437ec32379444ff34a5cd911452,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Nettastomatidae | Hoplunnis,Hoplunnis tenuis,urn:lsid:marinespecies.org:taxname:158591,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,39698,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.9988337364, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_33314b4b8a46a30edaa53e3f02d7f925,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Verilus,Animalia,Chordata,Teleostei,Acropomatiformes,Malakichthyidae,Verilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Malakichthyidae,Verilus,urn:lsid:marinespecies.org:taxname:271211,Genus,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,26467,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.7221150179, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_0de87c4b4c08654d7f6aee2727489091,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Bembropidae;Bembrops;Bembrops anatirostris,Animalia,Chordata,Teleostei,Perciformes,Bembropidae,Bembrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Bembropoidei | Bembropidae | Bembrops,Bembrops anatirostris,urn:lsid:marinespecies.org:taxname:159842,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,36,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.999998967, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_c6335231ee8256f44efaffea7808bc4d,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1847,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.9999957046, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_3f6052cc68387057ef967c6f5107e501,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,343,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.9999789998, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_3e5075d2c93ddf9ceef445bed812dd06,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Gonostomatidae;Sigmops,Animalia,Chordata,Teleostei,Stomiiformes,Gonostomatidae,Sigmops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Gonostomatidae,Sigmops,urn:lsid:marinespecies.org:taxname:221510,Genus,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.999698326, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_88af4afd540d8b1241bbf5bd1e2be55d,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,14487,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.999999999, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_7a101658aa49ead88421d4b1875a40a2,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Syacium;Syacium papillosum,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Syacium,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Paralichthyidae | Syacium,Syacium papillosum,urn:lsid:marinespecies.org:taxname:158878,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,11503,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.9628769369, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_65c0001b3454bb3ba9bb385585fee223,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Uroconger;Uroconger syringinus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Uroconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Uroconger,Uroconger syringinus,urn:lsid:marinespecies.org:taxname:158574,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3490,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.9999995746, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_98a7c6e0eae9782c629256bdd858e07c,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,729,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.9999999821, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_53f570d143fdb7ab6b49c53628755671,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Dasyscopelus;Dasyscopelus obtusirostris,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Dasyscopelus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Myctophinae | Dasyscopelus,Dasyscopelus obtusirostris,urn:lsid:marinespecies.org:taxname:1525495,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1188,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.999999941, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_7228fd0480d1deda517899cbf9aab434,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri,Animalia,Chordata,,,,,Animalia | Chordata | Vertebrata | Gnathostomata,Actinopteri,urn:lsid:marinespecies.org:taxname:843664,Superclass,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,27,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.9972888631, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_52b2243e4f59a32c1f37be8b37e2f016,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Ophichthidae,Animalia,Chordata,Teleostei,Anguilliformes,Ophichthidae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes,Ophichthidae,urn:lsid:marinespecies.org:taxname:125434,Family,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,48,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.999908293, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190728-CTD44B-125_Riaz_S18_occ_e6a3865de271bb1ce577d0499171ac76,GU190728-CTD44B-125_Riaz_S18,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Myctophum,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Myctophum,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Myctophinae,Myctophum,urn:lsid:marinespecies.org:taxname:125829,Genus,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6,DNA sequence reads,266871,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-riaz, confidence: 0.9830724482, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD46-240_Riaz_S19_occ_173617266b01c5822338e2a3de56ea8b,GU190729-CTD46-240_Riaz_S19,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,21946,DNA sequence reads,193565,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-riaz, confidence: 0.9999999993, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD46-240_Riaz_S19_occ_b8c407aca42fe67df22b5763fee14642,GU190729-CTD46-240_Riaz_S19,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,99435,DNA sequence reads,193565,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-riaz, confidence: 0.9999750721, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD46-240_Riaz_S19_occ_fd1e3437ec32379444ff34a5cd911452,GU190729-CTD46-240_Riaz_S19,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Nettastomatidae | Hoplunnis,Hoplunnis tenuis,urn:lsid:marinespecies.org:taxname:158591,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,19,DNA sequence reads,193565,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-riaz, confidence: 0.9988337364, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD46-240_Riaz_S19_occ_ab531057ac23d57dcd86573bae457871,GU190729-CTD46-240_Riaz_S19,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae,Animalia,Chordata,Teleostei,Aulopiformes,Paralepididae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Alepisauroidei,Paralepididae,urn:lsid:marinespecies.org:taxname:125447,Family,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,13,DNA sequence reads,193565,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-riaz, confidence: 0.9992281711, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD46-240_Riaz_S19_occ_0de87c4b4c08654d7f6aee2727489091,GU190729-CTD46-240_Riaz_S19,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Bembropidae;Bembrops;Bembrops anatirostris,Animalia,Chordata,Teleostei,Perciformes,Bembropidae,Bembrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Bembropoidei | Bembropidae | Bembrops,Bembrops anatirostris,urn:lsid:marinespecies.org:taxname:159842,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,35806,DNA sequence reads,193565,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-riaz, confidence: 0.999998967, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
