occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_c63b6bbfa0e110a0699ea11f1762bf31,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Phosichthyidae;Vinciguerria;Vinciguerria nimbaria,Animalia,Chordata,Teleostei,Stomiiformes,Vinciguerriidae,Vinciguerria,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Vinciguerriidae | Vinciguerria,Vinciguerria nimbaria,urn:lsid:marinespecies.org:taxname:127303,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2365,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9999999921918336, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_c786500ed1dcbae9a982b510c5bb7f44,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3827,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9948042364231588, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_ca6706a7649bd835555774cc496b645e,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2938,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9999363382729716, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_d18090749dc47011111f31aaa8416190,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,123860,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.99947016144529, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_db1228572f45a08078f458e56828f0e8,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2351,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9999999488629654, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_df64ab7ca8afeceedb63a1726db3517a,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Taractichthys;Taractichthys steindachneri,Animalia,Chordata,Teleostei,Scombriformes,Bramidae,Taractichthys,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Bramidae | Taractichthys,Taractichthys steindachneri,urn:lsid:marinespecies.org:taxname:221420,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9957069554541206, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_e3b69ef82c9ed2b8277094e85f4989ec,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Gobiiformes;Gobiidae;Bollmannia;Bollmannia communis,Animalia,Chordata,Teleostei,Gobiiformes,Gobiidae,Bollmannia,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gobiiformes | Gobiidae | Gobiinae | Bollmannia,Bollmannia communis,urn:lsid:marinespecies.org:taxname:279929,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,7,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.811241359, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_f12aef75082ed433b909529cb6341182,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Gobiiformes;Gobiidae,Animalia,Chordata,Teleostei,Gobiiformes,Gobiidae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gobiiformes,Gobiidae,urn:lsid:marinespecies.org:taxname:125537,Family,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2249,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9808449477954972, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_f65abbb6dfb4f34915de26d1ddbbd309,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4974,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9983193401096536, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190724-CTD36-310_MiFish_S43_occ_010e7a145bf6d7824c0afab445d912db,GU190724-CTD36-310_MiFish_S43,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes,Animalia,Chordata,Teleostei,Scombriformes,,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei,Scombriformes,urn:lsid:marinespecies.org:taxname:1517490,Order,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2,DNA sequence reads,99648,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-mifish, confidence: 0.9973788688616796, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190724-CTD36-310_MiFish_S43_occ_132ee8e45e777f7bb252ba344a6fe3a1,GU190724-CTD36-310_MiFish_S43,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops bellus,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Synagrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Synagropidae | Synagrops,Synagrops bellus,urn:lsid:marinespecies.org:taxname:159584,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1044,DNA sequence reads,99648,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-mifish, confidence: 0.9999999999999832, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190724-CTD36-310_MiFish_S43_occ_156e2d9209396f421304620472e5ee32,GU190724-CTD36-310_MiFish_S43,MaterialSample,Eukaryota;Chordata;Actinopteri;Ophidiiformes;Ophidiidae;Benthocometes;Benthocometes robustus,Animalia,Chordata,Teleostei,Ophidiiformes,Ophidiidae,Benthocometes,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Ophidiiformes | Ophidiidae | Neobythitinae | Benthocometes,Benthocometes robustus,urn:lsid:marinespecies.org:taxname:126667,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1586,DNA sequence reads,99648,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-mifish, confidence: 0.9999994733311688, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190724-CTD36-310_MiFish_S43_occ_1613b76a02e066013d100d1ba12baf4c,GU190724-CTD36-310_MiFish_S43,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Baldwinella;Baldwinella aureorubens,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Baldwinella,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Anthiadidae | Baldwinella,Baldwinella aureorubens,urn:lsid:marinespecies.org:taxname:1015364,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5226,DNA sequence reads,99648,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-mifish, confidence: 0.9999999969381008, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190724-CTD36-310_MiFish_S43_occ_1bcb5d84a33eb697519aa0baed8d527e,GU190724-CTD36-310_MiFish_S43,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;Saurida brasiliensis,Animalia,Chordata,Teleostei,Aulopiformes,Synodontidae,Saurida,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Aulopoidei | Synodontidae | Harpadontinae | Saurida,Saurida brasiliensis,urn:lsid:marinespecies.org:taxname:158756,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5044,DNA sequence reads,99648,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-mifish, confidence: 0.9999723492241266, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190724-CTD36-310_MiFish_S43_occ_221cebf8d14311e38ea450f11c20a829,GU190724-CTD36-310_MiFish_S43,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,24928,DNA sequence reads,99648,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-mifish, confidence: 0.9999999999872388, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190724-CTD36-310_MiFish_S43_occ_534e20c917378ae809aeb4dcf84ba834,GU190724-CTD36-310_MiFish_S43,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,806,DNA sequence reads,99648,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-mifish, confidence: 0.9999999998381668, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190724-CTD36-310_MiFish_S43_occ_8cf6616edcbe59b0e577a92e73e00ac0,GU190724-CTD36-310_MiFish_S43,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2,DNA sequence reads,99648,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-mifish, confidence: 0.999935846477678, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190724-CTD36-310_MiFish_S43_occ_93bb2bf6c3918baa522bcd668b3d5573,GU190724-CTD36-310_MiFish_S43,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1002,DNA sequence reads,99648,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-mifish, confidence: 0.9290430419879964, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190724-CTD36-310_MiFish_S43_occ_962f3ed7650045fd912d010fa87c14bf,GU190724-CTD36-310_MiFish_S43,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,99648,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-mifish, confidence: 0.9721486609867614, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190724-CTD36-310_MiFish_S43_occ_99d918d2b66a9418e50eeed3572f4f47,GU190724-CTD36-310_MiFish_S43,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Verilus,Animalia,Chordata,Teleostei,Acropomatiformes,Malakichthyidae,Verilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Malakichthyidae,Verilus,urn:lsid:marinespecies.org:taxname:271211,Genus,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1592,DNA sequence reads,99648,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-mifish, confidence: 0.715096047, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190724-CTD36-310_MiFish_S43_occ_9be0ab5cc11f481a7feb4c2bbf338cb1,GU190724-CTD36-310_MiFish_S43,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,19,DNA sequence reads,99648,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-mifish, confidence: 0.9999999352475178, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190724-CTD36-310_MiFish_S43_occ_a300083fd8228af5d19b242f26ecc137,GU190724-CTD36-310_MiFish_S43,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Scorpaenidae;Pontinus,Animalia,Chordata,Teleostei,Perciformes,Scorpaenidae,Pontinus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Scorpaenoidei | Scorpaenidae | Scorpaeninae,Pontinus,urn:lsid:marinespecies.org:taxname:126170,Genus,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5343,DNA sequence reads,99648,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-mifish, confidence: 0.9999925322719204, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
