occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_95ced5688cc1d77e2c7689904ff8a538,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Auxis;Auxis thazard,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Auxis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Scombridae | Scombrinae | Auxis,Auxis thazard,urn:lsid:marinespecies.org:taxname:127016,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,11310,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.95162974, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_9bf459465a3bcda1b81b456acb5451e7,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Selene;Selene setapinnis,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,Selene,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Carangiformes | Carangidae | Selene,Selene setapinnis,urn:lsid:marinespecies.org:taxname:159647,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3652,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.969613347, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_9fd43a3887a33c43159272075de8651e,GU190708-CTD16-252_MiFish_S33,MaterialSample,Bacteria,Bacteria,,,,,,,Bacteria,urn:lsid:marinespecies.org:taxname:6,Kingdom,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,111,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9851542643274208, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_a4292d904b3e1c369e281163d25322ae,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Parascombrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Synagropidae | Parascombrops,Parascombrops spinosus,urn:lsid:marinespecies.org:taxname:1486846,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,12246,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9999999999883328, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_a7884757036f4733cb447d544093d427,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Bathyanthias;Bathyanthias cubensis,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Bathyanthias,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Epinephelidae | Bathyanthias,Bathyanthias cubensis,urn:lsid:marinespecies.org:taxname:279867,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3640,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9999933670784452, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_b463bf01b1f040d3f4ee5e512d6bf48f,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae,Diaphus,urn:lsid:marinespecies.org:taxname:125819,Genus,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2718,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.7760694503959417, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_b68f74d98fd55d8b093dde9b4b2ed6e1,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Malacanthidae | Latilinae | Lopholatilus,Lopholatilus chamaeleonticeps,urn:lsid:marinespecies.org:taxname:159406,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6467,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9999999999441512, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_bab020a5797d2c359ee20222f4c3800b,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1954,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9999967886033668, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_c639ed64a6fce99410f83723715bb37f,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Bathyanthias;Bathyanthias cubensis,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Bathyanthias,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Epinephelidae | Bathyanthias,Bathyanthias cubensis,urn:lsid:marinespecies.org:taxname:279867,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9849446284415088, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_ca6706a7649bd835555774cc496b645e,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9999363382729716, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_d18090749dc47011111f31aaa8416190,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,22374,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.99947016144529, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_d363773b2f148e6c1879ea1820a94d02,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Neoepinnula;Neoepinnula americana,Animalia,Chordata,Teleostei,Scombriformes,Gempylidae,Neoepinnula,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Gempylidae | Neoepinnula,Neoepinnula americana,urn:lsid:marinespecies.org:taxname:159712,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3708,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.999999712, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_db1228572f45a08078f458e56828f0e8,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3265,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9999999488629654, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_dbc23caddf1998d1596f2d7eba0957fa,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Molidae;Masturus;Masturus lanceolatus,Animalia,Chordata,Teleostei,Tetraodontiformes,Molidae,Masturus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Tetraodontiformes | Tetraodontoidei | Molidae | Masturus,Masturus lanceolatus,urn:lsid:marinespecies.org:taxname:127404,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2668,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.999910292616124, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_de5c352082e15d6cfbfd9f6b59493b0f,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Ariommatidae;Ariomma;Ariomma bondi,Animalia,Chordata,Teleostei,Scombriformes,Ariommatidae,Ariomma,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Ariommatidae | Ariomma,Ariomma bondi,urn:lsid:marinespecies.org:taxname:159592,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,32692,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9433612604478128, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD17-171_MiFish_S34_occ_2050d105c4b3974f85aeb52fc2942770,GU190708-CTD17-171_MiFish_S34,MaterialSample,Eukaryota;Chordata;Actinopteri;Clupeiformes;Engraulidae;Engraulis,Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Clupeiformes | Engraulidae | Engraulinae,Engraulis,urn:lsid:marinespecies.org:taxname:125724,Genus,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,12400,DNA sequence reads,143530,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-mifish, confidence: 0.9671647614729552, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD17-171_MiFish_S34_occ_210b39c8c67cc753dadaf9d357be4686,GU190708-CTD17-171_MiFish_S34,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Nettastomatidae | Hoplunnis,Hoplunnis tenuis,urn:lsid:marinespecies.org:taxname:158591,Species,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,19850,DNA sequence reads,143530,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-mifish, confidence: 0.9999999999975642, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD17-171_MiFish_S34_occ_80d1d25796024905f72e0c0a1dd1f1e0,GU190708-CTD17-171_MiFish_S34,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5873,DNA sequence reads,143530,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-mifish, confidence: 1.0, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD17-171_MiFish_S34_occ_8e976eeb3f562a8821450401b0e61db8,GU190708-CTD17-171_MiFish_S34,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Scomber;Scomber colias,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Scomber,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Scombridae | Scombrinae | Scomber,Scomber colias,urn:lsid:marinespecies.org:taxname:151174,Species,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,7628,DNA sequence reads,143530,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-mifish, confidence: 0.9999999999876034, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD17-171_MiFish_S34_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,GU190708-CTD17-171_MiFish_S34,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,709,DNA sequence reads,143530,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-mifish, confidence: 0.9999999998360352, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD17-171_MiFish_S34_occ_d18090749dc47011111f31aaa8416190,GU190708-CTD17-171_MiFish_S34,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,83861,DNA sequence reads,143530,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-mifish, confidence: 0.99947016144529, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD17-171_MiFish_S34_occ_dfda62368256319631a05d022a16de79,GU190708-CTD17-171_MiFish_S34,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Serranus;Serranus atrobranchus,Animalia,Chordata,Teleostei,Perciformes,Serranidae,Serranus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Serranidae | Serranus,Serranus atrobranchus,urn:lsid:marinespecies.org:taxname:273891,Species,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,11,DNA sequence reads,143530,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-mifish, confidence: 0.9999975836427302, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
