eventID,occurrenceID,verbatimMeasurementType,measurementType,measurementValue,measurementUnit,measurementTypeID,measurementValueID,measurementUnitID,measurementRemarks
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,salinity,Salinity,35.4849,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,transmission,Transmittance of the water column,93.7082,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,temp,Water temperature,11.9299,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,ctd_bottle_number,CTD bottle number,CTD14,,,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,chlorophyll,Chlorophyll fluorescence,0.0589,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,date_ext,Date of nucleic acid extraction,10/28/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,density,Density of the water column,1028.3984,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,depth_category,Depth category of sample collection,Bottom,,,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,diss_oxygen,Dissolved oxygen,3.7739,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,salinity,Salinity,35.4849,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,transmission,Transmittance of the water column,93.7082,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,temp,Water temperature,11.9299,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,ctd_bottle_number,CTD bottle number,CTD14,,,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,chlorophyll,Chlorophyll fluorescence,0.0589,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,date_ext,Date of nucleic acid extraction,10/28/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,density,Density of the water column,1028.3984,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,depth_category,Depth category of sample collection,Bottom,,,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,diss_oxygen,Dissolved oxygen,3.7739,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,salinity,Salinity,35.4849,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190707-CTD14-315_MiFish_S32,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
